source,operator,destination,confidence,model_version,run_dir
LF6,ECHO,LF9,0.32,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002238Z_relop-holdout-full-LF6-echo_live
LF7,BRIDGE,PR1,0.14,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002242Z_relop-holdout-full-LF7-bridge_live
LF7,CONTRADICT,LF3,0.44,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002241Z_relop-holdout-full-LF7-contradict_live
LF7,DEVELOP,LF8,0.22,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002240Z_relop-holdout-full-LF7-develop_live
LF7,ECHO,LF6,0.51,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002240Z_relop-holdout-full-LF7-echo_live
LF8,BRIDGE,LF3,0.14,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002244Z_relop-holdout-full-LF8-bridge_live
LF8,CONTRADICT,LF3,0.46,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002243Z_relop-holdout-full-LF8-contradict_live
LF8,DEVELOP,LF7,0.21,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002243Z_relop-holdout-full-LF8-develop_live
LF8,ECHO,LF9,0.68,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002242Z_relop-holdout-full-LF8-echo_live
LF9,BRIDGE,PR1,0.27,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002246Z_relop-holdout-full-LF9-bridge_live
LF9,CONTRADICT,LF3,0.44,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002245Z_relop-holdout-full-LF9-contradict_live
LF9,DEVELOP,LF8,0.35,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002245Z_relop-holdout-full-LF9-develop_live
LF9,ECHO,LF6,0.38,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002244Z_relop-holdout-full-LF9-echo_live
LF10,BRIDGE,PR1,0.32,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002248Z_relop-holdout-full-LF10-bridge_live
LF10,CONTRADICT,LF3,0.63,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002248Z_relop-holdout-full-LF10-contradict_live
LF10,DEVELOP,LF11,0.35,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002247Z_relop-holdout-full-LF10-develop_live
LF10,ECHO,LF16,0.1,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002246Z_relop-holdout-full-LF10-echo_live
LF11,BRIDGE,PR1,0.22,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002250Z_relop-holdout-full-LF11-bridge_live
LF11,CONTRADICT,LF3,0.38,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002250Z_relop-holdout-full-LF11-contradict_live
LF11,DEVELOP,LF16,0.2,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002249Z_relop-holdout-full-LF11-develop_live
LF11,ECHO,LF16,0.19,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002249Z_relop-holdout-full-LF11-echo_live
LF12,BRIDGE,LF11,0.27,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002252Z_relop-holdout-full-LF12-bridge_live
LF12,CONTRADICT,LF3,0.22,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002252Z_relop-holdout-full-LF12-contradict_live
LF12,DEVELOP,LF11,0.32,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002251Z_relop-holdout-full-LF12-develop_live
LF12,ECHO,LF11,0.33,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002251Z_relop-holdout-full-LF12-echo_live
LF13,BRIDGE,PR1,0.11,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002254Z_relop-holdout-full-LF13-bridge_live
LF13,CONTRADICT,LF3,0.33,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002254Z_relop-holdout-full-LF13-contradict_live
LF13,DEVELOP,LF11,0.31,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002253Z_relop-holdout-full-LF13-develop_live
LF13,ECHO,LF15,0.2,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002253Z_relop-holdout-full-LF13-echo_live
LF14,BRIDGE,PR1,0.19,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002256Z_relop-holdout-full-LF14-bridge_live
LF14,CONTRADICT,LF3,0.19,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002256Z_relop-holdout-full-LF14-contradict_live
LF14,DEVELOP,LF11,0.31,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002255Z_relop-holdout-full-LF14-develop_live
LF14,ECHO,LF15,0.82,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002255Z_relop-holdout-full-LF14-echo_live
LF15,BRIDGE,LF11,0.14,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002258Z_relop-holdout-full-LF15-bridge_live
LF15,CONTRADICT,LF3,0.26,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002258Z_relop-holdout-full-LF15-contradict_live
LF15,DEVELOP,LF14,0.29,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002257Z_relop-holdout-full-LF15-develop_live
LF15,ECHO,LF14,0.7,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002257Z_relop-holdout-full-LF15-echo_live
LF16,BRIDGE,PR1,0.17,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002301Z_relop-holdout-full-LF16-bridge_live
LF16,CONTRADICT,LF3,0.46,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002300Z_relop-holdout-full-LF16-contradict_live
LF16,DEVELOP,LF11,0.36,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002259Z_relop-holdout-full-LF16-develop_live
LF16,ECHO,LF15,0.49,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002259Z_relop-holdout-full-LF16-echo_live
PR1,BRIDGE,PR2,0.37,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002303Z_relop-holdout-full-PR1-bridge_live
PR1,CONTRADICT,LF3,0.41,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002302Z_relop-holdout-full-PR1-contradict_live
PR1,DEVELOP,PR4,0.33,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002302Z_relop-holdout-full-PR1-develop_live
PR1,ECHO,PR2,0.54,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002301Z_relop-holdout-full-PR1-echo_live
PR2,BRIDGE,PR1,0.26,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002305Z_relop-holdout-full-PR2-bridge_live
PR2,CONTRADICT,LF3,0.31,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002304Z_relop-holdout-full-PR2-contradict_live
PR2,DEVELOP,PR3,0.51,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002304Z_relop-holdout-full-PR2-develop_live
PR2,ECHO,PR3,0.47,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002303Z_relop-holdout-full-PR2-echo_live
PR3,BRIDGE,PR1,0.34,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002307Z_relop-holdout-full-PR3-bridge_live
PR3,CONTRADICT,LF3,0.18,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002306Z_relop-holdout-full-PR3-contradict_live
PR3,DEVELOP,PR4,0.39,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002306Z_relop-holdout-full-PR3-develop_live
PR3,ECHO,PR1,0.62,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002305Z_relop-holdout-full-PR3-echo_live
PR4,BRIDGE,PR1,0.53,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002309Z_relop-holdout-full-PR4-bridge_live
PR4,CONTRADICT,LF3,0.43,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002308Z_relop-holdout-full-PR4-contradict_live
PR4,DEVELOP,PR1,0.34,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002308Z_relop-holdout-full-PR4-develop_live
PR4,ECHO,PR2,0.48,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002307Z_relop-holdout-full-PR4-echo_live
PR5,BRIDGE,PR2,0.16,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002311Z_relop-holdout-full-PR5-bridge_live
PR5,CONTRADICT,LF3,0.19,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002310Z_relop-holdout-full-PR5-contradict_live
PR5,DEVELOP,PR3,0.49,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002310Z_relop-holdout-full-PR5-develop_live
PR5,ECHO,LF11,0.43,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002309Z_relop-holdout-full-PR5-echo_live
