source,operator,candidate_destinations,original_forward_destination,tournament_destination,confidence,match_original,returned_model,run_dir
LF5,DEVELOP,LF3|LF6|PR1,LF6,LF6,0.84,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002507Z_relop-holdout-tournament-LF5-develop_live
LF5,ECHO,LF3|LF6|PR1,LF3,LF6,0.27,False,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002506Z_relop-holdout-tournament-LF5-echo_live
LF6,BRIDGE,LF3|LF7|LF9|PR1,PR1,PR1,0.18,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002509Z_relop-holdout-tournament-LF6-bridge_live
LF6,CONTRADICT,LF3|LF7|LF9|PR1,LF3,LF3,0.44,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002509Z_relop-holdout-tournament-LF6-contradict_live
LF6,DEVELOP,LF3|LF7|LF9|PR1,LF7,LF7,0.64,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002508Z_relop-holdout-tournament-LF6-develop_live
LF6,ECHO,LF3|LF7|LF9|PR1,LF9,LF7,0.36,False,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002508Z_relop-holdout-tournament-LF6-echo_live
LF7,BRIDGE,LF3|LF6|LF8|PR1,PR1,PR1,0.08,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002511Z_relop-holdout-tournament-LF7-bridge_live
LF7,CONTRADICT,LF3|LF6|LF8|PR1,LF3,LF3,0.42,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002511Z_relop-holdout-tournament-LF7-contradict_live
LF7,DEVELOP,LF3|LF6|LF8|PR1,LF8,LF8,0.62,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002510Z_relop-holdout-tournament-LF7-develop_live
LF7,ECHO,LF3|LF6|LF8|PR1,LF6,LF6,0.79,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002510Z_relop-holdout-tournament-LF7-echo_live
LF8,BRIDGE,LF3|LF7|LF9,LF3,LF3,0.18,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002513Z_relop-holdout-tournament-LF8-bridge_live
LF8,CONTRADICT,LF3|LF7|LF9,LF3,LF3,0.81,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002512Z_relop-holdout-tournament-LF8-contradict_live
LF8,DEVELOP,LF3|LF7|LF9,LF7,LF7,0.24,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002512Z_relop-holdout-tournament-LF8-develop_live
LF8,ECHO,LF3|LF7|LF9,LF9,LF9,0.57,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002512Z_relop-holdout-tournament-LF8-echo_live
LF9,BRIDGE,LF3|LF6|LF8|PR1,PR1,PR1,0.27,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002515Z_relop-holdout-tournament-LF9-bridge_live
LF9,CONTRADICT,LF3|LF6|LF8|PR1,LF3,LF3,0.39,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002514Z_relop-holdout-tournament-LF9-contradict_live
LF9,DEVELOP,LF3|LF6|LF8|PR1,LF8,LF8,0.76,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002514Z_relop-holdout-tournament-LF9-develop_live
LF9,ECHO,LF3|LF6|LF8|PR1,LF6,LF8,0.32,False,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002513Z_relop-holdout-tournament-LF9-echo_live
LF10,BRIDGE,LF3|LF11|LF16|PR1,PR1,LF3,0.25,False,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002516Z_relop-holdout-tournament-LF10-bridge_live
LF10,CONTRADICT,LF3|LF11|LF16|PR1,LF3,LF3,0.94,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002516Z_relop-holdout-tournament-LF10-contradict_live
LF10,DEVELOP,LF3|LF11|LF16|PR1,LF11,LF11,0.66,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002515Z_relop-holdout-tournament-LF10-develop_live
LF10,ECHO,LF3|LF11|LF16|PR1,LF16,LF11,0.3,False,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002515Z_relop-holdout-tournament-LF10-echo_live
LF11,BRIDGE,LF3|LF16|PR1,PR1,PR1,0.13,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002518Z_relop-holdout-tournament-LF11-bridge_live
LF11,CONTRADICT,LF3|LF16|PR1,LF3,LF3,0.88,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002518Z_relop-holdout-tournament-LF11-contradict_live
LF11,DEVELOP,LF3|LF16|PR1,LF16,LF16,0.61,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002517Z_relop-holdout-tournament-LF11-develop_live
LF11,ECHO,LF3|LF16|PR1,LF16,LF16,0.91,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002517Z_relop-holdout-tournament-LF11-echo_live
LF12,BRIDGE,LF3|LF11,LF11,LF11,0.44,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002520Z_relop-holdout-tournament-LF12-bridge_live
LF12,CONTRADICT,LF3|LF11,LF3,LF3,0.74,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002519Z_relop-holdout-tournament-LF12-contradict_live
LF12,DEVELOP,LF3|LF11,LF11,LF11,0.96,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002519Z_relop-holdout-tournament-LF12-develop_live
LF12,ECHO,LF3|LF11,LF11,LF11,0.96,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002519Z_relop-holdout-tournament-LF12-echo_live
LF13,BRIDGE,LF3|LF11|LF15|PR1,PR1,LF11,0.23,False,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002522Z_relop-holdout-tournament-LF13-bridge_live
LF13,CONTRADICT,LF3|LF11|LF15|PR1,LF3,LF3,0.77,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002521Z_relop-holdout-tournament-LF13-contradict_live
LF13,DEVELOP,LF3|LF11|LF15|PR1,LF11,LF11,0.76,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002521Z_relop-holdout-tournament-LF13-develop_live
LF13,ECHO,LF3|LF11|LF15|PR1,LF15,LF11,0.68,False,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002520Z_relop-holdout-tournament-LF13-echo_live
LF14,BRIDGE,LF3|LF11|LF15|PR1,PR1,LF11,0.4,False,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002523Z_relop-holdout-tournament-LF14-bridge_live
LF14,CONTRADICT,LF3|LF11|LF15|PR1,LF3,LF3,0.83,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002523Z_relop-holdout-tournament-LF14-contradict_live
LF14,DEVELOP,LF3|LF11|LF15|PR1,LF11,LF11,0.83,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002523Z_relop-holdout-tournament-LF14-develop_live
LF14,ECHO,LF3|LF11|LF15|PR1,LF15,LF15,0.34,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002522Z_relop-holdout-tournament-LF14-echo_live
LF15,BRIDGE,LF3|LF11|LF14,LF11,LF11,0.32,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002525Z_relop-holdout-tournament-LF15-bridge_live
LF15,CONTRADICT,LF3|LF11|LF14,LF3,LF3,0.82,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002525Z_relop-holdout-tournament-LF15-contradict_live
LF15,DEVELOP,LF3|LF11|LF14,LF14,LF11,0.56,False,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002524Z_relop-holdout-tournament-LF15-develop_live
LF15,ECHO,LF3|LF11|LF14,LF14,LF14,0.81,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002524Z_relop-holdout-tournament-LF15-echo_live
LF16,BRIDGE,LF3|LF11|LF15|PR1,PR1,LF3,0.11,False,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002527Z_relop-holdout-tournament-LF16-bridge_live
LF16,CONTRADICT,LF3|LF11|LF15|PR1,LF3,LF3,0.91,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002526Z_relop-holdout-tournament-LF16-contradict_live
LF16,DEVELOP,LF3|LF11|LF15|PR1,LF11,LF11,0.75,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002526Z_relop-holdout-tournament-LF16-develop_live
LF16,ECHO,LF3|LF11|LF15|PR1,LF15,LF11,0.43,False,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002526Z_relop-holdout-tournament-LF16-echo_live
PR1,BRIDGE,LF3|PR2|PR4,PR2,PR2,0.2,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002529Z_relop-holdout-tournament-PR1-bridge_live
PR1,CONTRADICT,LF3|PR2|PR4,LF3,LF3,0.75,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002528Z_relop-holdout-tournament-PR1-contradict_live
PR1,DEVELOP,LF3|PR2|PR4,PR4,PR4,0.43,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002528Z_relop-holdout-tournament-PR1-develop_live
PR1,ECHO,LF3|PR2|PR4,PR2,PR2,0.77,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002527Z_relop-holdout-tournament-PR1-echo_live
PR2,BRIDGE,LF3|PR1|PR3,PR1,LF3,0.17,False,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002531Z_relop-holdout-tournament-PR2-bridge_live
PR2,CONTRADICT,LF3|PR1|PR3,LF3,LF3,0.79,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002530Z_relop-holdout-tournament-PR2-contradict_live
PR2,DEVELOP,LF3|PR1|PR3,PR3,PR3,0.86,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002530Z_relop-holdout-tournament-PR2-develop_live
PR2,ECHO,LF3|PR1|PR3,PR3,PR3,0.66,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002529Z_relop-holdout-tournament-PR2-echo_live
PR3,BRIDGE,LF3|PR1|PR4,PR1,PR1,0.45,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002532Z_relop-holdout-tournament-PR3-bridge_live
PR3,CONTRADICT,LF3|PR1|PR4,LF3,LF3,0.69,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002532Z_relop-holdout-tournament-PR3-contradict_live
PR3,DEVELOP,LF3|PR1|PR4,PR4,PR4,0.6,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002532Z_relop-holdout-tournament-PR3-develop_live
PR3,ECHO,LF3|PR1|PR4,PR1,PR1,0.41,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002531Z_relop-holdout-tournament-PR3-echo_live
PR4,BRIDGE,LF3|PR1|PR2,PR1,PR1,0.34,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002534Z_relop-holdout-tournament-PR4-bridge_live
PR4,CONTRADICT,LF3|PR1|PR2,LF3,LF3,0.72,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002534Z_relop-holdout-tournament-PR4-contradict_live
PR4,DEVELOP,LF3|PR1|PR2,PR1,PR2,0.32,False,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002533Z_relop-holdout-tournament-PR4-develop_live
PR4,ECHO,LF3|PR1|PR2,PR2,PR2,0.48,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002533Z_relop-holdout-tournament-PR4-echo_live
PR5,BRIDGE,LF3|LF11|PR2|PR3,PR2,LF11,0.32,False,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002536Z_relop-holdout-tournament-PR5-bridge_live
PR5,CONTRADICT,LF3|LF11|PR2|PR3,LF3,LF3,0.67,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002536Z_relop-holdout-tournament-PR5-contradict_live
PR5,DEVELOP,LF3|LF11|PR2|PR3,PR3,PR3,0.4,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002535Z_relop-holdout-tournament-PR5-develop_live
PR5,ECHO,LF3|LF11|PR2|PR3,LF11,LF11,0.65,True,jev-1.13.0,/Users/ghostradongus/gibsey-lab/gisbey-lab/runs/20260920T002535Z_relop-holdout-tournament-PR5-echo_live
